id,vessel_id,block,width,length,height,weight
0, SN2603, S130S,23.0,25.0,inf,60.0
1, SN2611, S160P,23.0,25.0,inf,57.0
2, SN2598, E420S,23.0,25.0,inf,139.0
3, SN2611, S130P,23.0,25.0,inf,60.0
4, SN2601, S110S,23.0,25.0,inf,58.0
5, SN2598, E510S,23.0,25.0,inf,106.0
6, SN2597, D140C,23.0,25.0,inf,55.0
7, SN2452, S430S,23.0,25.0,inf,35.0
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
23,,,17.0,24.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2616, E33BS,16.0,16.0,inf,7.0
11, SN2614, F631P,16.0,16.0,inf,24.0
12, SN2598, F522P,16.0,16.0,inf,15.0
13, SN2455, M900S,16.0,16.0,inf,4.0
16, SN2598, F522S,16.0,21.0,inf,15.0
19, SN2455, S230P,17.0,24.0,inf,22.0
20, SN2627, E470P,11.0,17.0,inf,4.0
21, SN2615, E61AS,11.0,17.0,inf,7.0
22, SN2627, E340S,17.0,24.0,inf,23.0
20,,,13.0,17.0,inf,
21,,,13.0,17.0,inf,
