id,vessel_id,block,width,length,height,weight
0, SN2611, T510S,15.5,21.0,5.8,7.0
1, SN2611, T120P,15.5,21.0,5.8,44.0
2, SN2611, D340P,15.5,21.0,5.8,31.0
3, SN2602, D340P,15.5,21.0,5.8,31.0
4, SN2615, E460C,15.5,21.0,5.8,18.0
5, SN2607, M220P,15.5,21.0,5.8,34.0
6, SN2604, Y900P,15.5,21.0,5.8,39.0
7, SN2603, D161P,15.5,21.0,5.8,34.0
8, SN2602, D840S,15.5,21.0,5.8,7.0
9, SN2597, D181P,15.5,21.0,5.8,34.0
10, SN2603, F312S,15.5,21.0,5.8,32.0
11, SN2601, T120S,15.5,21.0,5.8,41.0
12, SN2598, D351P,15.5,21.0,5.8,39.0
13, SN2597, D310P,15.5,21.0,5.8,34.0
14, SN2453, H320P,15.5,21.0,5.8,23.0
15, SN2612, E423S,15.5,21.0,5.8,13.0
16, SN2463, B19AP,15.5,21.0,5.8,35.0
17, SN2612, S16AS,15.5,21.0,5.8,21.0
18, SN2603, D640S,15.5,21.0,5.8,29.0
19, SN2598, D321P,15.5,21.0,5.8,38.0
20, SN2611, D360S,15.5,21.0,5.8,23.0
21, SN2615, E130C,15.5,21.0,5.8,3.0
22, SN2612, E512P,15.5,21.0,5.8,13.0
23, SN2611, D530S,15.5,21.0,5.8,16.0
24, SN2591, E410S,15.5,21.0,5.8,42.0
25, SN2598, F421S,15.5,21.0,5.8,22.0
26, SN2627, S100S,15.5,21.0,5.8,41.0
27, SN2616, S35XS,15.5,21.0,5.8,20.0
28, SN2612, E330P,15.5,21.0,5.8,34.0
29, SN2611, T130S,15.5,21.0,5.8,42.0
30, SN2614, E540P,15.5,21.0,5.8,33.0
31, SN2598, D522S,15.5,21.0,5.8,7.0
32,,,15.5,21.0,5.8,
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
