id,vessel_id,block,width,length,height,weight
0, SN2455, W831C,14.0,23.0,inf,7.0
1, SN2601, M410P,23.0,25.0,inf,63.0
2, SN2463, E421S,16.0,23.0,inf,39.0
3, SN2603, F423P,11.0,23.0,inf,10.0
4, SN2612, E322P,13.0,23.0,inf,13.0
5, SN2627, E530S,23.0,25.0,inf,35.0
6, SN2603, D181S,16.0,23.0,inf,31.0
7, SN2598, S111S,23.0,25.0,inf,101.0
8, SN2598, E260C,23.0,25.0,inf,64.0
9, SN2603, E410S,23.0,25.0,inf,58.0
10, SN2607, D620S,23.0,25.0,inf,23.0
11, SN2612, E521S,12.0,23.0,inf,10.0
12, SN2602, E520P,23.0,25.0,inf,74.0
13, SN2611, H110S,23.0,25.0,inf,34.0
14, SN2614, S820S,15.0,23.0,inf,34.0
15, SN2601, T310P,23.0,25.0,inf,60.0
16, SN2463, D39AP,11.0,25.0,inf,16.0
17, SN2603, D620S,13.0,23.0,inf,46.0
18, SN2455, C390P,11.0,25.0,inf,11.0
19, SN2455, E711S,11.0,25.0,inf,13.0
20, SN2603, D401S,23.0,25.0,inf,37.0
21, SN2607, M120P,23.0,25.0,inf,66.0
22, SN2597, D530S,11.0,25.0,inf,36.0
23, SN2614, S390P,23.0,25.0,inf,18.0
24, SN2612, M210P,11.0,25.0,inf,54.0
25, SN2598, E350C,23.0,25.0,inf,49.0
26, SN2454, Y900C,13.0,23.0,inf,64.0
27, SN2463, A21DS,11.0,23.0,inf,7.0
28, SN2601, T121S,23.0,25.0,inf,74.0
29, SN2611, B130P,23.0,25.0,inf,61.0
30,,,23.0,25.0,inf,
31,,,23.0,25.0,inf,
32,,,23.0,25.0,inf,
33,,,23.0,25.0,inf,
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
0,,,11.0,23.0,inf,
2,,,9.0,23.0,inf,
3,,,14.0,23.0,inf,
4,,,12.0,23.0,inf,
6,,,9.0,23.0,inf,
11,,,13.0,23.0,inf,
14,,,10.0,23.0,inf,
16,,,12.0,25.0,inf,
17,,,12.0,23.0,inf,
18,,,12.0,25.0,inf,
19,,,12.0,25.0,inf,
22,,,12.0,25.0,inf,
24,,,12.0,25.0,inf,
26,,,12.0,23.0,inf,
27,,,14.0,23.0,inf,
