id,vessel_id,block,width,length,height,weight
0, SN2611, E520P,16.0,25.0,inf,74.0
1, SN2611, E510S,16.0,25.0,inf,51.0
2, SN2627, D380S,16.0,25.0,inf,57.0
3, SN2614, F730P,16.0,25.0,inf,25.0
4, SN2598, M900S,11.0,16.0,inf,2.0
5, SN2611, E510P,16.0,25.0,inf,49.0
6, SN2602, D211S,16.0,25.0,inf,43.0
7, SN2611, T151C,16.0,25.0,inf,98.0
8, SN2597, D400S,16.0,25.0,inf,32.0
9, SN2591, K140C,16.0,25.0,inf,28.0
10, SN2611, A110P,11.0,16.0,inf,19.0
11, SN2456, D193S,11.0,16.0,inf,7.0
12, SN2627, S180S,16.0,25.0,inf,24.0
13, SN2452, S230S,16.0,25.0,inf,23.0
14,,,16.0,25.0,inf,
15,,,16.0,25.0,inf,
16,,,16.0,25.0,inf,
17,,,16.0,25.0,inf,
18,,,16.0,25.0,inf,
19,,,16.0,25.0,inf,
4,,,14.0,16.0,inf,
10,,,14.0,16.0,inf,
11,,,14.0,16.0,inf,
