vessel_id,block,length,width,height,weight,location
 SN2603, F422S,12.0,11.0,3.8,12.0,봉암9
 SN2597, F310S,15.0,12.0,8.2,10.0,신한내
 SN2598, D712S,19.0,11.0,1.0,14.0,봉암8
 SN2601, T110P,15.0,15.0,2.8,72.0,봉암8
 SN2597, E540C,22.0,19.0,5.2,84.0,오비1
 SN2612, S18BP,11.0,11.0,4.1,9.0,한내
 SN2611, S120P,22.0,19.0,5.4,63.0,오비1
 SN2598, E420P,23.0,22.0,5.9,124.0,덕곡1
 SN2597, E520P,22.0,14.0,5.6,73.0,성동
 SN2599, E11FS,11.0,8.0,3.2,21.0,한내
 SN2456, D194S,11.0,8.0,2.3,8.0,성동
 SN2598, E360C,11.0,11.0,1.8,8.0,봉암8
 SN2601, T120P,17.0,14.0,2.9,43.0,덕곡2
 SN2597, D390P,15.0,14.0,4.4,24.0,성동
 SN2601, H140S,21.0,12.0,6.5,34.0,한내
 SN2456, E210P,15.0,13.0,6.0,33.0,성동
 SN2456, D192S,11.0,8.0,2.3,8.0,한내
 SN2602, D211S,20.0,11.0,1.9,43.0,OFD
 SN2614, F332P,11.0,8.0,2.5,11.0,봉암9
 SN2455, B110C,22.0,19.0,2.2,48.0,덕곡1
 SN2598, E410S,23.0,22.0,5.9,98.0,덕곡1
 SN2602, D170C,20.0,20.0,1.9,57.0,오비1
 SN2596, D720S,23.0,20.0,6.7,64.0,덕곡1
 SN2608, E116P,11.0,8.0,2.4,9.0,덕곡2
 SN2456, E611P,16.0,11.0,2.5,16.0,한내
 SN2598, D331S,16.0,14.0,4.0,39.0,덕곡2
 SN2614, F622P,12.0,11.0,3.6,11.0,한내
 SN2616, E33CP,11.0,11.0,3.0,6.0,덕곡2
 SN2611, T330S,18.0,16.0,2.9,45.0,덕곡1
 SN2614, F721S,14.0,11.0,3.0,17.0,봉암8
 SN2598, D721S,18.0,11.0,1.0,13.0,오비1
 SN2603, D530S,16.0,11.0,2.2,16.0,성동
 SN2598, F424S,11.0,9.0,4.4,7.0,오비1
 SN2463, A21CS,11.0,8.0,2.6,6.0,덕곡2
 SN2456, E511P,13.0,11.0,2.8,21.0,성동
 SN2602, T150C,20.0,15.0,2.8,58.0,성동
 SN2598, E310S,15.0,14.0,5.1,26.0,오비3
 SN2616, E312P,11.0,10.0,2.0,5.0,한내
 SN2601, D715S,11.0,10.0,1.0,6.0,오비3
 SN2608, E115S,11.0,8.0,4.8,6.0,신한내
 SN2603, H130P,21.0,12.0,6.5,33.0,한내
 SN2597, E520S,22.0,14.0,5.6,63.0,신한내
 SN2612, E522S,11.0,10.0,3.9,13.0,한내
 SN2590, E660C,18.0,11.0,5.5,35.0,신한내
 SN2612, M510S,22.0,18.0,3.8,68.0,신한내
 SN2455, M710S,15.0,11.0,3.3,69.0,성동
 SN2454, M920P,12.0,11.0,3.2,17.0,덕곡2
 SN2614, E470C,18.0,11.0,4.3,52.0,봉암8
 SN2627, H310P,18.0,11.0,2.6,36.0,한내
 SN2602, D710S,15.0,11.0,5.9,7.0,신한내
 SN2454, F710P,16.0,11.0,2.6,20.0,봉암8
 SN2590, F300C,11.0,9.0,3.0,10.0,봉암8
 SN2456, E410S,17.0,15.0,5.2,36.0,봉암9
 SN2603, D360P,15.0,14.0,4.9,23.0,성동
 SN2598, T120P,20.0,11.0,3.0,19.0,봉암9
 SN2455, M320S,12.0,11.0,4.4,17.0,한내
