id,vessel_id,block,width,length,height,weight
0, SN2590, A420S,16.0,23.0,inf,18.0
1, SN2590, F300C,11.0,16.0,inf,10.0
2, SN2602, E510S,16.0,23.0,inf,51.0
3, SN2602, G510P,11.0,16.0,inf,2.0
4, SN2627, D380P,16.0,23.0,inf,59.0
5, SN2607, E320P,16.0,23.0,inf,27.0
6, SN2611, F131P,11.0,16.0,inf,13.0
7, SN2456, E373P,16.0,23.0,inf,10.0
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2611, D130C,19.0,24.0,inf,48.0
11, SN2607, M310S,19.0,24.0,inf,68.0
12, SN2598, M510S,19.0,24.0,inf,69.0
13, SN2601, T321P,19.0,24.0,inf,82.0
14, SN2602, D180C,19.0,24.0,inf,45.0
15, SN2598, S130P,19.0,24.0,inf,49.0
16, SN2612, E531C,19.0,24.0,inf,54.0
19, SN2602, D140C,23.0,25.0,inf,57.0
20, SN2611, S120P,23.0,25.0,inf,63.0
21, SN2601, S110P,23.0,25.0,inf,58.0
22, SN2596, D710S,23.0,25.0,inf,51.0
23, SN2611, E530C,23.0,25.0,inf,102.0
24, SN2598, E420S,23.0,25.0,inf,139.0
25, SN2611, S130S,23.0,25.0,inf,60.0
26, SN2455, S120P,23.0,25.0,inf,60.0
1,,,12.0,16.0,inf,
3,,,12.0,16.0,inf,
6,,,12.0,16.0,inf,
