id,vessel_id,block,width,length,height,weight
0, SN2611, D411S,14.0,25.0,inf,43.0
1, SN2614, A410S,12.0,14.0,inf,11.0
2, SN2603, B201P,14.0,25.0,inf,52.0
3, SN2590, A410P,12.0,14.0,inf,11.0
4, SN2607, E541S,11.0,14.0,inf,5.0
5, SN2455, E610S,14.0,25.0,inf,42.0
6, SN2452, C710P,14.0,25.0,inf,9.0
7, SN2456, E210S,14.0,25.0,inf,32.0
8, SN2615, D350S,14.0,25.0,inf,30.0
9, SN2634, A21AP,14.0,25.0,inf,18.0
10, SN2591, D170C,14.0,25.0,inf,12.0
11, SN2627, S090P,14.0,25.0,inf,26.0
12, SN2607, S11AS,14.0,25.0,inf,25.0
13, SN2616, E211P,11.0,14.0,inf,14.0
14, SN2455, A220S,14.0,25.0,inf,38.0
15, SN2457, E241P,14.0,25.0,inf,32.0
16, SN2615, E511P,12.0,14.0,inf,15.0
17, SN2612, E321P,11.0,14.0,inf,13.0
18, SN2611, F311P,14.0,25.0,inf,25.0
19, SN2591, D150S,12.0,14.0,inf,18.0
20, SN2601, M220S,14.0,25.0,inf,34.0
21, SN2599, E11BS,12.0,14.0,inf,11.0
22, SN2615, D170C,14.0,25.0,inf,12.0
23, SN2602, D410P,14.0,25.0,inf,37.0
24, SN2615, M310S,14.0,25.0,inf,33.0
25, SN2457, A313P,14.0,25.0,inf,20.0
26, SN2616, E43AP,11.0,14.0,inf,7.0
27, SN2456, D392P,14.0,25.0,inf,10.0
28, SN2463, A21CS,11.0,14.0,inf,6.0
29, SN2611, F521S,14.0,25.0,inf,11.0
30, SN2611, D640S,14.0,25.0,inf,28.0
31, SN2611, D820S,11.0,14.0,inf,2.0
32, SN2603, D530S,14.0,25.0,inf,16.0
33, SN2608, E114S,14.0,25.0,inf,21.0
34, SN2603, D121P,14.0,25.0,inf,32.0
35, SN2607, M220S,14.0,25.0,inf,33.0
36, SN2597, D181P,14.0,25.0,inf,34.0
37, SN2598, A110S,11.0,14.0,inf,25.0
38, SN2456, A12DP,11.0,14.0,inf,5.0
39, SN2601, D722S,14.0,25.0,inf,15.0
40, SN2614, F421S,11.0,14.0,inf,6.0
41, SN2601, B202P,14.0,25.0,inf,11.0
42, SN2612, E512S,11.0,14.0,inf,14.0
43, SN2611, D540S,11.0,14.0,inf,2.0
44, SN2627, E410S,14.0,25.0,inf,34.0
45, SN2456, A12DS,11.0,14.0,inf,5.0
46, SN2608, E116P,11.0,14.0,inf,9.0
47, SN2463, E220P,14.0,25.0,inf,34.0
48, SN2603, D820S,11.0,14.0,inf,2.0
49, SN2613, D560C,11.0,14.0,inf,23.0
50, SN2611, D840S,11.0,14.0,inf,7.0
51,,,14.0,25.0,inf,
52,,,14.0,25.0,inf,
53,,,14.0,25.0,inf,
54,,,14.0,25.0,inf,
55,,,14.0,25.0,inf,
56,,,14.0,25.0,inf,
57,,,14.0,25.0,inf,
58,,,14.0,25.0,inf,
59,,,14.0,25.0,inf,
60,,,14.0,25.0,inf,
61,,,14.0,25.0,inf,
62,,,14.0,25.0,inf,
63,,,14.0,25.0,inf,
64,,,14.0,25.0,inf,
65,,,14.0,25.0,inf,
66,,,14.0,25.0,inf,
67,,,14.0,25.0,inf,
68,,,14.0,25.0,inf,
1,,,13.0,14.0,inf,
3,,,13.0,14.0,inf,
4,,,14.0,14.0,inf,
13,,,14.0,14.0,inf,
16,,,13.0,14.0,inf,
17,,,14.0,14.0,inf,
19,,,13.0,14.0,inf,
21,,,13.0,14.0,inf,
26,,,14.0,14.0,inf,
28,,,14.0,14.0,inf,
31,,,14.0,14.0,inf,
37,,,14.0,14.0,inf,
38,,,14.0,14.0,inf,
40,,,14.0,14.0,inf,
42,,,14.0,14.0,inf,
43,,,14.0,14.0,inf,
45,,,14.0,14.0,inf,
46,,,14.0,14.0,inf,
48,,,14.0,14.0,inf,
49,,,14.0,14.0,inf,
50,,,14.0,14.0,inf,
