vessel_id,block,length,width,height,weight,location
 SN2598, S121P,20.0,16.0,2.6,98.0,성동
 SN2597, G140S,14.0,11.0,4.7,23.0,사내
 SN2627, S180P,19.0,11.0,6.2,24.0,신한내
 SN2612, M510P,23.0,19.0,3.8,71.0,덕곡1
 SN2602, G510P,11.0,5.0,1.6,2.0,사내
 SN2626, E620P,22.0,15.0,4.8,101.0,신한내
 SN2601, T520P,11.0,6.0,2.9,3.0,사내
 SN2611, T151C,20.0,15.0,2.7,98.0,봉암8
 SN2597, D400S,20.0,14.0,4.4,32.0,성동
 SN2591, H160S,14.0,11.0,3.0,14.0,오비3
 SN2455, A220S,18.0,11.0,3.8,38.0,사내
 SN2452, E660C,18.0,17.0,1.9,55.0,사내
 SN2601, B110P,21.0,16.0,3.8,67.0,사내
 SN2597, D390P,15.0,14.0,4.4,24.0,사내
 SN2597, D360P,16.0,15.0,4.9,27.0,사내
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2602, D160C,20.0,15.0,1.9,43.0,사내
 SN2602, D640S,19.0,11.0,4.6,28.0,성동
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2599, E11CS,11.0,8.0,3.3,9.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,사내
 SN2591, H160P,14.0,11.0,3.0,14.0,덕곡2
 SN2611, T350P,17.0,16.0,2.8,33.0,사내
 SN2614, E440S,19.0,16.0,7.5,28.0,사내
 SN2457, E62CS,16.0,11.0,2.7,18.0,한내
 SN2601, B140S,21.0,16.0,3.2,70.0,사내
 SN2455, E712S,11.0,3.0,2.6,2.0,사내
 SN2603, F422P,12.0,11.0,3.8,11.0,사내
 SN2611, D401P,18.0,14.0,4.1,37.0,성동
 SN2453, E710P,22.0,13.0,6.6,84.0,사내
 SN2456, E341P,13.0,12.0,5.7,32.0,오비1
 SN2590, A420S,15.0,11.0,5.1,18.0,사내
 SN2454, S411P,18.0,15.0,2.6,63.0,덕곡2
 SN2611, B200P,21.0,15.0,8.0,32.0,사내
 SN2455, E580S,11.0,10.0,1.0,10.0,한내
 SN2611, S140P,21.0,19.0,5.4,62.0,성동
 SN2590, E530P,16.0,15.0,6.5,33.0,사내
 SN2602, D380P,16.0,13.0,4.2,25.0,봉암8
 SN2455, S120S,24.0,20.0,3.4,60.0,오비1
 SN2456, D292P,13.0,11.0,2.0,7.0,한내
 SN2611, B200S,21.0,15.0,8.0,33.0,사내
 SN2454, M920P,12.0,11.0,3.2,17.0,사내
 SN2611, F521P,16.0,11.0,2.8,11.0,한내
 SN2614, F421P,11.0,10.0,2.8,6.0,OFD
 SN2603, D770S,11.0,8.0,3.7,7.0,성동
 SN2615, M120S,11.0,11.0,4.4,24.0,봉암8
 SN2614, F622S,12.0,11.0,3.6,11.0,사내
 SN2455, B180S,19.0,18.0,2.3,53.0,사내
 SN2463, A21DS,11.0,8.0,2.9,7.0,사내
 SN2597, M120P,19.0,13.0,6.0,68.0,한내
 SN2457, A313S,17.0,11.0,3.5,18.0,한내
 SN2453, S630S,18.0,11.0,7.9,19.0,덕곡1
 SN2463, E220P,17.0,11.0,4.2,34.0,한내
 SN2455, E450C,20.0,14.0,5.2,44.0,사내
 SN2608, E115S,11.0,8.0,4.8,6.0,오비3
 SN2611, T350S,16.0,16.0,2.8,32.0,사내
 SN2601, S131S,22.0,16.0,2.6,101.0,사내
 SN2454, F320C,16.0,11.0,5.2,5.0,사내
 SN2455, F640S,14.0,13.0,4.2,15.0,덕곡1
 SN2603, D640S,19.0,11.0,4.6,29.0,사내
 SN2603, D710S,15.0,11.0,5.9,7.0,OFD
 SN2456, A12CP,13.0,11.0,2.6,5.0,봉암9
 SN2601, E530C,21.0,20.0,5.2,105.0,오비1
 SN2463, A21AS,11.0,8.0,2.6,9.0,봉암8
