id,vessel_id,block,width,length,height,weight
0, SN2597, E520P,22.0,25.0,inf,73.0
1, SN2603, E510P,22.0,25.0,inf,49.0
2, SN2607, E521S,12.0,22.0,inf,13.0
3, SN2612, S14AS,22.0,25.0,inf,22.0
4, SN2601, D520S,22.0,25.0,inf,35.0
5, SN2611, E440C,22.0,25.0,inf,79.0
6, SN2612, T131S,22.0,25.0,inf,74.0
7, SN2603, D211P,22.0,25.0,inf,44.0
8, SN2601, D331P,22.0,25.0,inf,38.0
9, SN2603, D360S,22.0,25.0,inf,23.0
10, SN2611, B200P,22.0,25.0,inf,32.0
11, SN2463, E51AP,22.0,25.0,inf,16.0
12, SN2598, S111P,22.0,25.0,inf,101.0
13, SN2603, F423S,11.0,22.0,inf,10.0
14, SN2616, E33DS,11.0,22.0,inf,5.0
15, SN2607, S13AP,22.0,25.0,inf,24.0
16, SN2456, E210P,22.0,25.0,inf,33.0
17, SN2614, S080P,22.0,25.0,inf,16.0
18, SN2612, E122P,11.0,22.0,inf,7.0
19, SN2611, B201S,22.0,25.0,inf,44.0
20, SN2453, S630P,22.0,25.0,inf,19.0
21, SN2607, E240C,22.0,25.0,inf,73.0
22, SN2601, B130S,22.0,25.0,inf,66.0
23, SN2455, F520S,22.0,25.0,inf,24.0
24, SN2603, S141S,22.0,25.0,inf,83.0
25, SN2457, E241S,22.0,25.0,inf,36.0
26, SN2612, B161S,22.0,25.0,inf,92.0
27, SN2627, B120S,22.0,25.0,inf,53.0
28, SN2615, S082P,11.0,22.0,inf,9.0
29, SN2599, E11EP,12.0,22.0,inf,14.0
30, SN2455, A220P,22.0,25.0,inf,38.0
31, SN2458, S16AP,22.0,25.0,inf,56.0
32, SN2634, A21AP,22.0,25.0,inf,18.0
33, SN2601, M310S,22.0,25.0,inf,59.0
34, SN2603, A110P,11.0,22.0,inf,19.0
35, SN2452, E710S,22.0,25.0,inf,88.0
36, SN2456, D392S,22.0,25.0,inf,11.0
37, SN2601, S131P,22.0,25.0,inf,101.0
38, SN2612, M610C,22.0,25.0,inf,60.0
39, SN2615, D170C,22.0,25.0,inf,12.0
40, SN2601, D131S,22.0,25.0,inf,38.0
41, SN2603, H140P,22.0,25.0,inf,33.0
42, SN2615, D360S,22.0,25.0,inf,35.0
43, SN2457, A312S,11.0,22.0,inf,11.0
44, SN2598, B130S,22.0,25.0,inf,50.0
45, SN2454, F620S,22.0,25.0,inf,21.0
46, SN2601, A110P,11.0,22.0,inf,16.0
47, SN2597, D620S,22.0,25.0,inf,24.0
48, SN2601, M410P,22.0,25.0,inf,63.0
49, SN2601, D35AP,22.0,25.0,inf,17.0
50, SN2611, S160P,22.0,25.0,inf,57.0
51, SN2602, D640S,22.0,25.0,inf,28.0
52, SN2455, E580S,11.0,22.0,inf,10.0
53, SN2603, T310S,22.0,25.0,inf,75.0
54, SN2585, A110S,11.0,22.0,inf,25.0
55, SN2615, M510P,22.0,25.0,inf,34.0
56, SN2627, E340P,22.0,25.0,inf,23.0
57, SN2455, F320C,22.0,25.0,inf,5.0
58, SN2626, E550C,22.0,25.0,inf,48.0
59, SN2626, E620P,22.0,25.0,inf,101.0
60, SN2456, D291P,12.0,22.0,inf,5.0
61, SN2598, S113P,22.0,25.0,inf,32.0
62, SN2455, F710S,22.0,25.0,inf,20.0
63, SN2612, B151S,22.0,25.0,inf,109.0
64, SN2463, E421S,22.0,25.0,inf,39.0
65, SN2457, E110S,22.0,25.0,inf,18.0
66, SN2602, D770S,11.0,22.0,inf,8.0
67,,,22.0,25.0,inf,
68,,,22.0,25.0,inf,
69,,,22.0,25.0,inf,
70,,,22.0,25.0,inf,
71,,,22.0,25.0,inf,
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
2,,,13.0,22.0,inf,
13,,,14.0,22.0,inf,
14,,,14.0,22.0,inf,
18,,,14.0,22.0,inf,
28,,,14.0,22.0,inf,
29,,,13.0,22.0,inf,
34,,,14.0,22.0,inf,
43,,,14.0,22.0,inf,
46,,,14.0,22.0,inf,
52,,,14.0,22.0,inf,
54,,,14.0,22.0,inf,
60,,,13.0,22.0,inf,
66,,,14.0,22.0,inf,
