id,vessel_id,block,width,length,height,weight
0, SN2598, T110S,16.0,25.0,inf,94.0
1, SN2457, E241P,16.0,25.0,inf,32.0
2, SN2611, D371S,16.0,25.0,inf,48.0
3, SN2598, H140P,16.0,25.0,inf,13.0
4, SN2612, E321S,11.0,16.0,inf,8.0
5, SN2607, E521S,12.0,16.0,inf,13.0
6, SN2597, D410S,16.0,25.0,inf,38.0
7, SN2463, E421P,16.0,25.0,inf,39.0
8, SN2590, F300C,11.0,16.0,inf,10.0
9, SN2597, D370P,16.0,25.0,inf,35.0
10, SN2456, E231P,16.0,25.0,inf,40.0
11, SN2601, M900P,11.0,16.0,inf,1.0
12, SN2612, M220S,16.0,25.0,inf,41.0
13, SN2611, E380C,16.0,25.0,inf,14.0
14, SN2615, S360S,13.0,16.0,inf,15.0
15,,,16.0,25.0,inf,
16,,,16.0,25.0,inf,
17,,,16.0,25.0,inf,
18,,,16.0,25.0,inf,
19,,,16.0,25.0,inf,
4,,,14.0,16.0,inf,
5,,,13.0,16.0,inf,
8,,,14.0,16.0,inf,
11,,,14.0,16.0,inf,
14,,,12.0,16.0,inf,
