vessel_id,block,length,width,height,weight,destination,slot_length,slot_width,slot_height,slot_space,block_space,Batch
 SN2457, A312P,11.0,10.0,2.8,14.0,오비3,21,15,1000,315,110.0,3_1.0
 SN2591, E332S,11.0,9.0,2.6,5.0,덕곡2,21,13,5,273,99.0,1_1.0
 SN2611, E310P,15.0,14.0,5.0,25.0,봉암8,21,15,5,315,210.0,4_1.0
 SN2611, D171P,20.0,11.0,1.9,46.0,오비1,21,16,1000,336,220.0,2_1.0
 SN2611, D340S,20.0,13.0,4.2,31.0,덕곡1,23,16,1000,368,260.0,0_1.0
 SN2612, B151P,21.0,16.0,3.2,121.0,덕곡1,23,16,1000,368,336.0,0_1.0
 SN2597, F540C,15.0,15.0,3.4,49.0,성동,25,22,1000,550,225.0,6_1.0
 SN2598, B140P,17.0,16.0,3.1,52.0,성동,25,22,1000,550,272.0,6_1.0
 SN2607, E233P,11.0,10.0,4.1,18.0,OFD,16,12,1000,192,110.0,9_1.0
 SN2603, S130P,21.0,19.0,5.4,60.0,오비1,25,23,1000,575,399.0,2_1.0
 SN2598, T310P,16.0,16.0,2.8,66.0,덕곡1,23,16,1000,368,256.0,0_1.0
 SN2601, E340C,20.0,15.0,4.9,67.0,덕곡1,24,19,1000,456,300.0,0_1.0
 SN2601, E140C,16.0,13.0,6.8,68.0,한내,25,14,1000,350,208.0,7_1.0
 SN2614, E510P,15.0,14.0,7.1,38.0,덕곡1,24,19,1000,456,210.0,0_2.0
 SN2603, T120P,17.0,14.0,2.9,44.0,오비1,21,16,1000,336,238.0,2_1.0
 SN2597, D200C,20.0,20.0,1.9,47.0,성동,25,22,1000,550,400.0,6_1.0
 SN2601, B111P,21.0,16.0,3.2,120.0,덕곡1,24,19,1000,456,336.0,0_2.0
 SN2452, S830P,17.0,11.0,5.8,21.0,한내,25,14,1000,350,187.0,7_1.0
 SN2455, B180P,19.0,18.0,2.3,53.0,덕곡1,25,23,1000,575,342.0,0_2.0
 SN2601, D341P,20.0,14.0,4.1,49.0,OFD,25,16,1000,400,280.0,9_1.0
 SN2612, S16AS,20.0,11.0,2.7,21.0,봉암9,21,15,5,315,220.0,5_1.0
 SN2455, D390P,21.0,16.0,6.6,72.0,덕곡1,25,23,1000,575,336.0,0_2.0
 SN2590, A410S,12.0,11.0,6.6,11.0,신한내,23,13,1000,299,132.0,8_1.0
 SN2457, A313S,17.0,11.0,3.5,18.0,한내,25,14,1000,350,187.0,7_1.0
 SN2601, E310S,15.0,14.0,5.0,26.0,봉암9,21,15,5,315,210.0,5_1.0
 SN2598, B110S,21.0,17.0,3.1,67.0,성동,25,22,1000,550,357.0,6_1.0
 SN2602, D390S,15.0,13.0,4.2,23.0,한내,25,14,1000,350,195.0,7_1.0
 SN2601, A110S,11.0,6.0,10.5,16.0,덕곡1,16,12,1000,192,66.0,0_2.0
 SN2463, E24AP,11.0,10.0,2.5,7.0,봉암9,21,15,5,315,110.0,5_1.0
 SN2598, S130S,21.0,16.0,8.1,49.0,신한내,25,23,1000,575,336.0,8_1.0
 SN2607, M410P,22.0,18.0,3.6,65.0,성동,25,22,1000,550,396.0,6_2.0
 SN2591, A221P,17.0,17.0,4.6,46.0,신한내,25,23,1000,575,289.0,8_1.0
