id,vessel_id,block,width,length,height,weight
0, SN2463, E51AP,13.0,21.0,5.0,16.0
1, SN2455, M410S,13.0,21.0,5.0,46.0
2, SN2611, D840S,13.0,21.0,5.0,7.0
3, SN2601, M220P,13.0,21.0,5.0,34.0
4, SN2603, D500S,13.0,21.0,5.0,4.0
5, SN2611, D191S,13.0,21.0,5.0,31.0
6, SN2615, M220S,13.0,21.0,5.0,25.0
7, SN2612, E332S,13.0,21.0,5.0,11.0
8, SN2607, E311P,13.0,21.0,5.0,21.0
9, SN2456, E611S,13.0,21.0,5.0,17.0
10, SN2463, E423S,13.0,21.0,5.0,10.0
11, SN2616, E41AS,13.0,21.0,5.0,15.0
12, SN2601, D716S,13.0,21.0,5.0,10.0
13, SN2627, S100S,13.0,21.0,5.0,41.0
14, SN2616, S35XS,13.0,21.0,5.0,20.0
15, SN2598, T322S,13.0,21.0,5.0,38.0
16, SN2591, S341S,13.0,21.0,5.0,12.0
17, SN2607, E210S,13.0,21.0,5.0,26.0
18, SN2455, F710S,13.0,21.0,5.0,20.0
19, SN2612, M210S,13.0,21.0,5.0,55.0
20, SN2602, G370P,13.0,21.0,5.0,3.0
21, SN2616, E43AS,13.0,21.0,5.0,7.0
22, SN2457, A312S,13.0,21.0,5.0,11.0
23, SN2457, E511P,13.0,21.0,5.0,21.0
24, SN2455, C390S,13.0,21.0,5.0,11.0
25, SN2591, S341P,13.0,21.0,5.0,12.0
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
37,,,16.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2597, D400S,16.0,21.0,5.0,32.0
31, SN2603, D401P,16.0,21.0,5.0,37.0
32, SN2601, D321P,16.0,21.0,5.0,39.0
33, SN2601, T110S,16.0,21.0,5.0,88.0
34, SN2591, B160S,16.0,21.0,5.0,26.0
35, SN2611, D320P,16.0,21.0,5.0,25.0
36, SN2590, B210C,16.0,21.0,5.0,2.0
