id,vessel_id,block,width,length,height,weight
0, SN2611, D770S,15.5,21.0,5.8,7.0
1, SN2598, D722S,15.5,21.0,5.8,15.0
2, SN2615, E53AS,15.5,21.0,5.8,25.0
3, SN2405, D640S,15.5,21.0,5.8,18.0
4, SN2603, F312P,15.5,21.0,5.8,32.0
5, SN2602, F540C,15.5,21.0,5.8,61.0
6, SN2457, B19AP,15.5,21.0,5.8,35.0
7, SN2599, E11ES,15.5,21.0,5.8,14.0
8, SN2456, A12CS,15.5,21.0,5.8,5.0
9, SN2598, S122S,15.5,21.0,5.8,22.0
10, SN2612, B181P,15.5,21.0,5.8,27.0
11, SN2614, S380P,15.5,21.0,5.8,20.0
12, SN2463, E422P,15.5,21.0,5.8,10.0
13, SN2607, E151C,15.5,21.0,5.8,32.0
14, SN2455, A430C,15.5,21.0,5.8,39.0
15, SN2603, D360P,15.5,21.0,5.8,23.0
16, SN2590, H200S,15.5,21.0,5.8,17.0
17, SN2453, H200S,15.5,21.0,5.8,66.0
18, SN2614, F421P,15.5,21.0,5.8,6.0
19, SN2601, T310S,15.5,21.0,5.8,73.0
20, SN2612, E421S,15.5,21.0,5.8,11.0
21, SN2601, T720S,15.5,21.0,5.8,14.0
22, SN2603, F331S,15.5,21.0,5.8,15.0
23, SN2603, T151C,15.5,21.0,5.8,98.0
24, SN2591, D360S,15.5,21.0,5.8,35.0
25, SN2615, E460C,15.5,21.0,5.8,18.0
26, SN2616, E33CS,15.5,21.0,5.8,6.0
27, SN2603, B201S,15.5,21.0,5.8,44.0
28,,,15.5,21.0,5.8,
29,,,15.5,21.0,5.8,
30,,,15.5,21.0,5.8,
31,,,15.5,21.0,5.8,
32,,,15.5,21.0,5.8,
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
