id,vessel_id,block,width,length,height,weight
0, SN2611, T120P,22.0,25.0,inf,44.0
1, SN2612, T131P,22.0,25.0,inf,81.0
2, SN2598, B141S,22.0,25.0,inf,98.0
3, SN2611, A210S,22.0,25.0,inf,51.0
4, SN2603, T520S,11.0,22.0,inf,3.0
5, SN2612, E250C,22.0,25.0,inf,38.0
6, SN2601, E420P,22.0,25.0,inf,62.0
7, SN2611, D181S,22.0,25.0,inf,31.0
8, SN2598, M110P,22.0,25.0,inf,84.0
9, SN2455, E350C,22.0,25.0,inf,53.0
10, SN2614, S610P,22.0,25.0,inf,2.0
11, SN2601, D111P,22.0,25.0,inf,45.0
12, SN2603, D340P,22.0,25.0,inf,31.0
13, SN2614, S390P,22.0,25.0,inf,18.0
14, SN2597, G140S,22.0,25.0,inf,23.0
15, SN2603, D171S,22.0,25.0,inf,45.0
16, SN2615, S08AS,22.0,25.0,inf,8.0
17, SN2457, E320S,22.0,25.0,inf,31.0
18, SN2615, D550S,11.0,22.0,inf,8.0
19, SN2453, S400S,22.0,25.0,inf,76.0
20, SN2598, M410S,22.0,25.0,inf,64.0
21, SN2616, S35XP,22.0,25.0,inf,20.0
22, SN2611, T340P,22.0,25.0,inf,47.0
23, SN2603, T350S,22.0,25.0,inf,32.0
24, SN2601, E150C,22.0,25.0,inf,50.0
25, SN2455, D390S,22.0,25.0,inf,65.0
26, SN2601, H140S,22.0,25.0,inf,34.0
27, SN2627, S093P,12.0,22.0,inf,17.0
28, SN2612, M310S,22.0,25.0,inf,61.0
29, SN2454, S621S,22.0,25.0,inf,38.0
30, SN2611, D360P,22.0,25.0,inf,23.0
31, SN2612, M410P,22.0,25.0,inf,66.0
32, SN2456, B121S,22.0,25.0,inf,58.0
33, SN2612, S13AS,22.0,25.0,inf,24.0
34, SN2453, E670C,22.0,25.0,inf,64.0
35, SN2601, B121P,22.0,25.0,inf,109.0
36, SN2607, M410S,22.0,25.0,inf,64.0
37, SN2597, F440C,22.0,25.0,inf,35.0
38, SN2455, B180P,22.0,25.0,inf,53.0
39, SN2611, D640S,22.0,25.0,inf,28.0
40, SN2591, E420S,22.0,25.0,inf,43.0
41, SN2615, S350S,22.0,25.0,inf,16.0
42, SN2602, D160C,22.0,25.0,inf,43.0
43, SN2455, S403S,22.0,25.0,inf,17.0
44, SN2457, E241S,22.0,25.0,inf,36.0
45, SN2611, D110C,22.0,25.0,inf,53.0
46, SN2601, E410P,22.0,25.0,inf,56.0
47, SN2598, D37AS,22.0,25.0,inf,26.0
48, SN2601, B141S,22.0,25.0,inf,102.0
49, SN2612, E421P,11.0,22.0,inf,11.0
50, SN2627, B191P,22.0,25.0,inf,41.0
51, SN2614, A410P,12.0,22.0,inf,11.0
52, SN2597, F420S,22.0,25.0,inf,46.0
53, SN2590, S200S,22.0,25.0,inf,19.0
54, SN2598, S130P,22.0,25.0,inf,49.0
55, SN2612, E332P,22.0,25.0,inf,11.0
56, SN2602, F310S,22.0,25.0,inf,9.0
57, SN2614, E540P,22.0,25.0,inf,33.0
58, SN2615, S161P,22.0,25.0,inf,37.0
59, SN2612, B111P,22.0,25.0,inf,115.0
60, SN2455, M410P,22.0,25.0,inf,46.0
61, SN2456, E341P,13.0,22.0,inf,32.0
62, SN2601, E260C,22.0,25.0,inf,59.0
63, SN2607, E250C,22.0,25.0,inf,39.0
64, SN2455, T260C,11.0,22.0,inf,16.0
65, SN2591, D160S,12.0,22.0,inf,18.0
66, SN2598, S113S,22.0,25.0,inf,32.0
67,,,22.0,25.0,inf,
68,,,22.0,25.0,inf,
69,,,22.0,25.0,inf,
70,,,22.0,25.0,inf,
71,,,22.0,25.0,inf,
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
4,,,14.0,22.0,inf,
18,,,14.0,22.0,inf,
27,,,13.0,22.0,inf,
49,,,14.0,22.0,inf,
51,,,13.0,22.0,inf,
61,,,12.0,22.0,inf,
64,,,14.0,22.0,inf,
65,,,13.0,22.0,inf,
