id,vessel_id,block,width,length,height,weight
0, SN2601, B120S,23.0,25.0,inf,69.0
1, SN2603, D740S,11.0,25.0,inf,49.0
2, SN2598, B121P,23.0,25.0,inf,108.0
3, SN2455, C390P,11.0,25.0,inf,11.0
4, SN2601, M410P,23.0,25.0,inf,63.0
5, SN2590, S200P,23.0,25.0,inf,19.0
6, SN2607, E541P,11.0,23.0,inf,5.0
7, SN2614, F728P,11.0,23.0,inf,13.0
8, SN2601, D341P,23.0,25.0,inf,49.0
9, SN2627, S090S,11.0,25.0,inf,26.0
10, SN2597, D530S,11.0,25.0,inf,36.0
11, SN2601, S121S,23.0,25.0,inf,84.0
12, SN2598, E370C,11.0,25.0,inf,22.0
13, SN2454, F620P,11.0,25.0,inf,22.0
14, SN2596, F110P,23.0,25.0,inf,18.0
15, SN2612, B151S,23.0,25.0,inf,109.0
16, SN2611, T330P,23.0,25.0,inf,48.0
17, SN2454, F120C,11.0,23.0,inf,4.0
18, SN2601, B111S,23.0,25.0,inf,109.0
19, SN2598, H150P,15.0,23.0,inf,14.0
20, SN2590, E530P,23.0,25.0,inf,33.0
21, SN2602, E510S,23.0,25.0,inf,51.0
22, SN2603, A210S,23.0,25.0,inf,51.0
23, SN2603, B140S,23.0,25.0,inf,69.0
24, SN2603, T320P,23.0,25.0,inf,48.0
25, SN2456, E320S,23.0,25.0,inf,31.0
26, SN2603, T351P,23.0,25.0,inf,66.0
27, SN2603, D131P,16.0,23.0,inf,36.0
28, SN2612, E423P,16.0,23.0,inf,13.0
29,,,23.0,25.0,inf,
30,,,23.0,25.0,inf,
31,,,23.0,25.0,inf,
32,,,23.0,25.0,inf,
33,,,23.0,25.0,inf,
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
1,,,12.0,25.0,inf,
3,,,12.0,25.0,inf,
6,,,14.0,23.0,inf,
7,,,14.0,23.0,inf,
9,,,12.0,25.0,inf,
10,,,12.0,25.0,inf,
12,,,12.0,25.0,inf,
13,,,12.0,25.0,inf,
17,,,14.0,23.0,inf,
19,,,10.0,23.0,inf,
27,,,9.0,23.0,inf,
28,,,9.0,23.0,inf,
