id,vessel_id,block,width,length,height,weight
0, SN2597, D200C,23.0,25.0,inf,47.0
1, SN2603, E530C,23.0,25.0,inf,102.0
2, SN2602, E530C,23.0,25.0,inf,102.0
3, SN2603, S120S,23.0,25.0,inf,64.0
4, SN2597, D170C,23.0,25.0,inf,55.0
5, SN2611, E530C,23.0,25.0,inf,102.0
6, SN2598, E420S,23.0,25.0,inf,139.0
7, SN2455, S120P,23.0,25.0,inf,60.0
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2615, E513P,16.0,16.0,inf,22.0
11, SN2611, E360C,16.0,16.0,inf,6.0
12, SN2616, E312S,16.0,16.0,inf,5.0
13, SN2463, E321P,16.0,16.0,inf,9.0
16, SN2615, D350P,16.0,21.0,inf,28.0
19, SN2601, D723S,17.0,24.0,inf,19.0
20, SN2603, D530S,17.0,24.0,inf,16.0
21, SN2590, A410P,12.0,17.0,inf,11.0
22, SN2456, A12BP,11.0,17.0,inf,4.0
23, SN2611, D310P,17.0,24.0,inf,32.0
21,,,12.0,17.0,inf,
22,,,13.0,17.0,inf,
