id,vessel_id,block,width,length,height,weight
0, SN2456, E511S,13.0,14.0,inf,19.0
1, SN2611, D161S,14.0,25.0,inf,34.0
2, SN2598, D711S,14.0,25.0,inf,15.0
3, SN2603, D330S,14.0,25.0,inf,25.0
4, SN2616, S36XS,13.0,14.0,inf,21.0
5, SN2452, S230S,14.0,25.0,inf,23.0
6, SN2598, F421P,14.0,25.0,inf,22.0
7, SN2607, E522S,11.0,14.0,inf,11.0
8, SN2598, F421S,14.0,25.0,inf,22.0
9, SN2601, H130P,14.0,25.0,inf,37.0
10, SN2454, H220S,14.0,25.0,inf,27.0
11, SN2615, E54YS,14.0,25.0,inf,18.0
12, SN2627, E632S,14.0,25.0,inf,29.0
13, SN2612, E120S,12.0,14.0,inf,1.0
14, SN2611, D360S,14.0,25.0,inf,23.0
15, SN2603, D350P,14.0,25.0,inf,24.0
16, SN2627, E310S,14.0,25.0,inf,37.0
17, SN2603, F421S,13.0,14.0,inf,20.0
18, SN2590, S210S,14.0,25.0,inf,17.0
19, SN2608, E115P,11.0,14.0,inf,5.0
20, SN2615, C360S,14.0,25.0,inf,6.0
21, SN2590, A420S,14.0,25.0,inf,18.0
22, SN2615, S190S,14.0,25.0,inf,18.0
23, SN2455, F640P,14.0,25.0,inf,15.0
24, SN2456, H121S,14.0,25.0,inf,36.0
25, SN2611, F521P,14.0,25.0,inf,11.0
26, SN2614, E640C,14.0,25.0,inf,49.0
27, SN2590, F620S,14.0,25.0,inf,32.0
28, SN2603, D211S,14.0,25.0,inf,43.0
29, SN2612, M210P,14.0,25.0,inf,54.0
30, SN2598, D111P,14.0,25.0,inf,57.0
31, SN2455, W820P,14.0,25.0,inf,18.0
32, SN2611, D201P,14.0,25.0,inf,37.0
33, SN2607, M220P,14.0,25.0,inf,34.0
34, SN2454, S621P,14.0,25.0,inf,38.0
35, SN2601, T720P,14.0,25.0,inf,14.0
36, SN2601, E360C,11.0,14.0,inf,9.0
37, SN2612, E522P,11.0,14.0,inf,9.0
38, SN2602, F310P,14.0,25.0,inf,9.0
39, SN2602, D410P,14.0,25.0,inf,37.0
40, SN2615, S360P,13.0,14.0,inf,15.0
41, SN2590, F520P,13.0,14.0,inf,11.0
42, SN2590, E560C,14.0,25.0,inf,26.0
43, SN2607, E431C,14.0,25.0,inf,11.0
44, SN2615, M120S,11.0,14.0,inf,24.0
45, SN2591, E130C,14.0,25.0,inf,3.0
46, SN2603, A110P,11.0,14.0,inf,19.0
47, SN2615, M110P,14.0,25.0,inf,52.0
48, SN2614, F332S,11.0,14.0,inf,13.0
49,,,14.0,25.0,inf,
50,,,14.0,25.0,inf,
51,,,14.0,25.0,inf,
52,,,14.0,25.0,inf,
53,,,14.0,25.0,inf,
54,,,14.0,25.0,inf,
55,,,14.0,25.0,inf,
56,,,14.0,25.0,inf,
57,,,14.0,25.0,inf,
58,,,14.0,25.0,inf,
59,,,14.0,25.0,inf,
60,,,14.0,25.0,inf,
61,,,14.0,25.0,inf,
62,,,14.0,25.0,inf,
63,,,14.0,25.0,inf,
64,,,14.0,25.0,inf,
65,,,14.0,25.0,inf,
66,,,14.0,25.0,inf,
67,,,14.0,25.0,inf,
68,,,14.0,25.0,inf,
0,,,12.0,14.0,inf,
4,,,12.0,14.0,inf,
7,,,14.0,14.0,inf,
13,,,13.0,14.0,inf,
17,,,12.0,14.0,inf,
19,,,14.0,14.0,inf,
36,,,14.0,14.0,inf,
37,,,14.0,14.0,inf,
40,,,12.0,14.0,inf,
41,,,12.0,14.0,inf,
44,,,14.0,14.0,inf,
46,,,14.0,14.0,inf,
48,,,14.0,14.0,inf,
