vessel_id,block,출발지,목적지,바지,슬롯,병렬,슬롯면적,블록면적,유휴면적,슬롯너비,슬롯길이,슬롯높이,블록길이,블록너비,블록높이
SN2464,D291P,사내,신한내,0.0,0.0,False,690.0,400.0,290.0,23.0,30.0,100.0,25.0,16.0,4.3
SN2464,D293P,사내,신한내,0.0,1.0,False,690.0,400.0,290.0,23.0,30.0,100.0,25.0,16.0,4.3
SN2464,D292P,사내,신한내,1.0,0.0,False,690.0,400.0,290.0,23.0,30.0,100.0,25.0,16.0,4.3
SN2464,D290P,사내,신한내,1.0,1.0,False,690.0,400.0,290.0,23.0,30.0,100.0,25.0,16.0,4.3
SN2661,A221S,사내,신한내,1.0,2.0,False,690.0,187.0,503.0,23.0,30.0,100.0,17.0,11.0,4.9
SN2608,G140S,HSG성동,사내,,,,,176.0,,,,,16.0,11.0,4.3
SN2458,F810S,봉암9,사내,,,,,176.0,,,,,16.0,11.0,3.8
SN2458,F810P,봉암9,사내,,,,,176.0,,,,,16.0,11.0,3.8
SN2637,M900P,봉암9,사내,,,,,66.0,,,,,11.0,6.0,3.5
SN2654,H110S,한내,사내,,,,,176.0,,,,,16.0,11.0,4.0
SN2634,F210S,한내,사내,,,,,165.0,,,,,15.0,11.0,4.5
SN2463,S190S,오비3,사내,,,,,320.0,,,,,20.0,16.0,6.7
SN2464,F510S,HSG성동,사내,,,,,357.0,,,,,21.0,17.0,8.0
SN2616,E510S,오비,사내,,,,,168.0,,,,,14.0,12.0,7.1
SN2612,Y710C,봉암9,사내,,,,,0.0,,,,,11.0,0.0,0.0
SN2608,D730S,오비,사내,,,,,240.0,,,,,16.0,15.0,6.7
SN2608,F530C,HSG성동,사내,,,,,231.0,,,,,21.0,11.0,3.3
SN2634,F440C,오비,사내,,,,,289.0,,,,,17.0,17.0,8.1
SN2661,E41XS,오비,사내,,,,,132.0,,,,,12.0,11.0,4.8
SN2607,Y900P,신한내,사내,,,,,99.0,,,,,11.0,9.0,2.0
SN2463,W820P,봉암9,사내,,,,,209.0,,,,,19.0,11.0,2.3
SN2637,M900S,봉암9,사내,,,,,66.0,,,,,11.0,6.0,3.5
SN2661,E110S,HSG성동,사내,,,,,294.0,,,,,21.0,14.0,8.8
SN2616,S14GS,오비,사내,,,,,242.0,,,,,22.0,11.0,3.1
SN2599,E380C,한내,사내,,,,,220.0,,,,,20.0,11.0,1.3
SN2463,S390P,덕곡1,사내,,,,,220.0,,,,,20.0,11.0,5.9
SN2616,E510P,한내,사내,,,,,210.0,,,,,15.0,14.0,7.1
SN2463,S390S,오비,사내,,,,,220.0,,,,,20.0,11.0,5.9
SN2616,E520P,오비3,사내,,,,,225.0,,,,,15.0,15.0,7.2
SN2599,E260C,덕곡1,사내,,,,,323.0,,,,,19.0,17.0,6.6
SN2591,S080S,한내,사내,,,,,180.0,,,,,15.0,12.0,5.6
SN2599,E370C,한내,사내,,,,,220.0,,,,,20.0,11.0,3.7
SN2616,S14GP,HSG성동,사내,,,,,242.0,,,,,22.0,11.0,3.1
SN2464,F510P,HSG성동,사내,,,,,357.0,,,,,21.0,17.0,8.0
SN2464,A310P,HSG성동,사내,,,,,459.0,,,,,27.0,17.0,6.8
