vessel_id,block,¸ñÀûÁö,¹èÄ¡¹øÈ£,½½·Ô¸éÀû,ºí·Ï¸éÀû,À¯ÈÞ¸éÀû,½½·Ô³Êºñ,½½·Ô±æÀÌ,½½·Ô³ôÀÌ,ºí·Ï±æÀÌ,ºí·Ï³Êºñ,ºí·Ï³ôÀÌ
SN2612,D820S,HSG¼ºµ¿,0,550.0,9.36,540.64,25.0,22.0,100.0,2.4,3.9,4.1
SN2457,S120P,»ç³»,0,,474.0,,,,,20.0,23.7,3.4
SN2638,E220P,HSG¼ºµ¿,0,550.0,124.46000000000001,425.53999999999996,25.0,22.0,100.0,9.8,12.7,4.9
SN2612,D500P,HSG¼ºµ¿,0,550.0,40.29,509.71,25.0,22.0,100.0,7.9,5.1,2.4
SN2637,M210S,HSG¼ºµ¿,0,550.0,197.96,352.03999999999996,25.0,22.0,100.0,10.1,19.6,3.5
SN2615,F73PC,HSG¼ºµ¿,0,10000.0,338.8,9661.2,100.0,100.0,100.0,11.0,30.8,5.9
SN2612,D500S,HSG¼ºµ¿,0,550.0,40.29,509.71,25.0,22.0,100.0,7.9,5.1,2.4
SN2612,S190P,»ç³»,0,,320.76,,,,,16.2,19.8,11.1
SN2464,S393S,´ö°î1,1,414.0,14.85,399.15,18.0,23.0,100.0,4.5,3.3,2.0
SN2608,D320P,´ö°î1,1,414.0,216.0,198.0,18.0,23.0,100.0,16.0,13.5,4.4
SN2616,A420S,´ö°î1,1,414.0,67.68,346.32,18.0,23.0,100.0,4.7,14.4,5.1
SN2599,T110S,´ö°î1,1,414.0,226.5,187.5,18.0,23.0,100.0,15.0,15.1,2.8
SN2591,E510P,´ö°î1,1,414.0,199.66,214.34,18.0,23.0,100.0,13.4,14.9,7.1
SN2661,E151S,´ö°î1,1,365.69998,284.7,80.99998168945314,15.9,23.0,100.0,19.5,14.6,3.9
SN2616,A410P,´ö°î1,1,365.69998,60.839999999999996,304.85998168945315,15.9,23.0,100.0,11.7,5.2,4.3
SN2608,T140S,»ç³»,2,,180.9,,,,,13.4,13.5,2.9
SN2661,H151S,»ç³»,2,,200.98999999999998,,,,,19.9,10.1,6.6
SN2637,E360C,¿Àºñ,2,440.0,49.49,390.51,20.0,22.0,100.0,10.1,4.9,1.8
SN2637,M220S,¿Àºñ,2,440.0,201.83999999999997,238.16000000000003,20.0,22.0,100.0,11.6,17.4,3.5
SN2661,D38AS,»ç³»,2,,104.65,,,,,16.1,6.5,4.9
SN2612,D180C,»ç³»,2,,308.45,,,,,15.5,19.9,2.7
SN2599,E380C,»ç³»,2,,63.03,,,,,3.3,19.1,1.3
SN2638,E220S,¿Àºñ,2,550.0,124.46000000000001,425.53999999999996,25.0,22.0,100.0,9.8,12.7,4.9
SN2464,S194S,¿Àºñ,2,550.0,60.839999999999996,489.16,25.0,22.0,100.0,15.6,3.9,3.5
SN2634,T151C,¿Àºñ,2,550.0,303.38,246.62,25.0,22.0,100.0,15.4,19.7,2.7
SN2612,G130S,¿Àºñ,2,550.0,100.98,449.02,25.0,22.0,100.0,6.6,15.3,4.3
SN2463,S401S,»ç³»,2,,293.92,,,,,17.6,16.7,2.6
SN2661,D38AP,»ç³»,2,,104.65,,,,,16.1,6.5,4.9
SN2637,M310P,¿Àºñ,2,440.0,381.92,58.079999999999984,20.0,22.0,100.0,21.7,17.6,3.4
SN2463,E450C,»ç³»,3,,251.51999999999998,,,,,13.1,19.2,5.2
SN2598,Y720C,»ç³»,3,,0.0,,,,,0.0,0.0,0.0
SN2612,F350C,ºÀ¾Ï9,3,315.0,44.5,270.5,21.0,15.0,5.8,8.9,5.0,3.8
SN2634,T120S,ºÀ¾Ï9,3,315.0,210.6,104.4,21.0,15.0,5.8,13.5,15.6,2.9
SN2607,T150C,ºÀ¾Ï9,3,315.0,297.0,18.0,21.0,15.0,5.8,15.0,19.8,2.8
SN2615,F63PC,ºÀ¾Ï9,3,315.0,202.86,112.13999999999999,21.0,15.0,5.8,9.8,20.7,5.1
SN2612,F230C,ºÀ¾Ï8,4,315.0,80.36,234.64,21.0,15.0,5.8,9.8,8.2,4.6
SN2637,M210P,ºÀ¾Ï8,4,315.0,198.97,116.03,21.0,15.0,5.8,10.1,19.7,3.5
SN2464,S195S,ºÀ¾Ï8,4,315.0,52.0,263.0,21.0,15.0,5.8,13.0,4.0,3.5
SN2608,E360C,ºÀ¾Ï8,4,315.0,49.0,266.0,21.0,15.0,5.8,10.0,4.9,1.9
SN2661,D37BS,»ç³»,5,,84.8,,,,,16.0,5.3,1.3
SN2465,D192S,´ö°î2,5,255.0,36.0,219.0,17.0,15.0,5.0,7.5,4.8,2.3
SN2463,S403S,»ç³»,5,,91.52000000000001,,,,,17.6,5.2,2.6
SN2591,E560C,¿Àºñ,6,550.0,181.28000000000003,368.71999999999997,25.0,22.0,100.0,10.3,17.6,7.2
SN2463,C400S,¿Àºñ,6,550.0,34.92,515.08,25.0,22.0,100.0,1.8,19.4,0.7
SN2465,E542S,¿Àºñ,6,550.0,58.10000000000001,491.9,25.0,22.0,100.0,16.6,3.5,2.5
SN2612,F420P,¿Àºñ,6,550.0,274.34999999999997,275.65000000000003,25.0,22.0,100.0,17.7,15.5,8.2
SN2612,F210P,¿Àºñ,6,550.0,149.45999999999998,400.54,25.0,22.0,100.0,14.1,10.6,5.1
SN2612,D400P,¿Àºñ,6,550.0,224.9,325.1,25.0,22.0,100.0,17.3,13.0,4.2
SN2599,T110P,¿Àºñ,6,550.0,226.5,323.5,25.0,22.0,100.0,15.0,15.1,2.8
SN2599,S132S,´ö°î1,7,414.0,92.63,321.37,18.0,23.0,100.0,15.7,5.9,3.8
SN2616,A420P,´ö°î1,7,414.0,67.68,346.32,18.0,23.0,100.0,4.7,14.4,5.1
SN2591,E520P,´ö°î1,7,414.0,213.16,200.84,18.0,23.0,100.0,14.6,14.6,7.2
SN2637,M410P,´ö°î1,7,414.0,386.26,27.74000000000001,18.0,23.0,100.0,21.7,17.8,3.6
SN2637,M410S,´ö°î1,7,414.0,381.92,32.079999999999984,18.0,23.0,100.0,21.7,17.6,3.6
SN2637,M220P,¿Àºñ,8,550.0,203.0,347.0,25.0,22.0,100.0,11.6,17.5,3.5
SN2634,D371S,¿Àºñ,8,550.0,274.0,276.0,25.0,22.0,100.0,20.0,13.7,4.1
SN2599,S142S,¿Àºñ,8,550.0,92.63,457.37,25.0,22.0,100.0,15.7,5.9,3.8
SN2463,C400P,¿Àºñ,8,550.0,36.72,513.28,25.0,22.0,100.0,1.8,20.4,0.7
SN2612,D400S,´ö°î1,9,414.0,224.9,189.1,18.0,23.0,100.0,17.3,13.0,4.2
SN2591,E520S,´ö°î1,9,414.0,198.56,215.44,18.0,23.0,100.0,14.6,13.6,7.2
SN2637,M310S,´ö°î1,9,414.0,381.92,32.079999999999984,18.0,23.0,100.0,21.7,17.6,3.4
SN2456,T20GC,ºÀ¾Ï8,10,10000.0,1391.0199999999998,8608.98,100.0,100.0,100.0,31.4,44.3,3.4
SN2607,S13GP,´ö°î1,11,10000.0,815.7600000000001,9184.24,100.0,100.0,100.0,41.2,19.8,7.0
SN2467,H110P,»ç³»,12,,261.69,,,,,18.3,14.3,4.7
SN2467,H110S,»ç³»,12,,261.69,,,,,18.3,14.3,4.7
SN2637,E330P,»ç³»,13,,214.42,,,,,15.1,14.2,5.4
SN2463,A220P,»ç³»,13,,193.32,,,,,17.9,10.8,3.8
SN2637,E320P,»ç³»,13,,187.88,,,,,12.2,15.4,5.0
SN2599,A310S,»ç³»,13,,375.9,,,,,17.9,21.0,5.7
SN2637,E330S,»ç³»,13,,214.42,,,,,15.1,14.2,5.4
SN2612,B14GP,»ç³»,14,,469.2,,,,,20.4,23.0,8.7
SN2634,E32PS,»ç³»,14,,414.26,,,,,26.9,15.4,5.6
SN2607,E31GS,»ç³»,15,,643.72,,,,,41.8,15.4,5.5
SN2463,A220S,»ç³»,15,,193.32,,,,,17.9,10.8,3.8
SN2599,A310P,»ç³»,15,,375.9,,,,,17.9,21.0,5.7
SN2463,E13GC,»ç³»,16,,523.2,,,,,32.7,16.0,7.5
SN2463,A210C,»ç³»,16,,256.0,,,,,16.0,16.0,9.3
SN2612,B14GS,»ç³»,16,,467.1599999999999,,,,,20.4,22.9,8.7
