vessel_id,block,length,width,height,weight,location
 SN2590, F520S,13.0,11.0,5.2,13.0,봉암9
 SN2457, D293S,16.0,11.0,2.0,8.0,한내
 SN2615, E360C,11.0,10.0,2.8,8.0,봉암8
 SN2598, S122P,20.0,11.0,3.8,22.0,덕곡2
 SN2608, E113P,18.0,11.0,3.1,21.0,성동
 SN2597, D140C,21.0,20.0,1.9,55.0,덕곡1
 SN2454, W820P,19.0,11.0,2.3,18.0,성동
 SN2627, Y900C,11.0,10.0,2.3,52.0,한내
 SN2590, F300C,11.0,9.0,3.0,10.0,덕곡2
 SN2607, E523P,12.0,11.0,2.7,16.0,봉암9
 SN2612, F11AP,17.0,11.0,2.6,21.0,한내
 SN2611, D131S,16.0,11.0,1.9,36.0,성동
 SN2601, D111S,20.0,11.0,3.4,48.0,봉암8
 SN2601, S110S,21.0,21.0,8.3,58.0,오비1
 SN2611, T110S,15.0,15.0,2.7,86.0,덕곡2
 SN2590, S620P,18.0,17.0,5.9,28.0,성동
 SN2598, D712S,19.0,11.0,1.0,14.0,성동
 SN2603, D500P,11.0,8.0,2.4,4.0,성동
 SN2454, F510S,21.0,17.0,8.0,41.0,덕곡1
 SN2607, S13AP,21.0,11.0,2.7,24.0,성동
 SN2456, E410P,17.0,15.0,5.2,39.0,봉암9
