vessel_id,block,length,width,height,weight,location
 SN2611, A210S,21.0,18.0,8.0,51.0,사내
 SN2590, F300C,11.0,9.0,3.0,10.0,사내
 SN2615, D550P,11.0,7.0,5.8,8.0,사내
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
 SN2627, E420S,20.0,18.0,7.1,59.0,사내
 SN2598, T322P,15.0,11.0,3.0,33.0,사내
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2607, A110P,11.0,7.0,10.7,18.0,사내
 SN2601, S113S,21.0,11.0,2.8,32.0,사내
 SN2611, E520S,22.0,14.0,5.3,59.0,사내
 SN2463, E322P,18.0,11.0,3.2,40.0,사내
 SN2456, E410S,17.0,15.0,5.2,36.0,사내
 SN2601, T121S,16.0,14.0,2.9,74.0,사내
 SN2614, F421P,11.0,10.0,2.8,6.0,사내
 SN2614, S390P,15.0,14.0,5.2,18.0,사내
 SN2455, M910S,16.0,12.0,3.2,34.0,사내
 SN2457, E241S,15.0,12.0,6.5,36.0,사내
 SN2602, F530C,21.0,11.0,3.3,25.0,사내
 SN2603, E520P,22.0,14.0,5.6,75.0,사내
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2455, B180S,19.0,18.0,2.3,53.0,사내
