vessel_id,block,length,width,height,weight,location
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2615, A421S,11.0,6.0,4.9,8.0,사내
 SN2598, M110S,21.0,11.0,5.7,78.0,신한내
 SN2454, F310P,16.0,13.0,7.8,24.0,오비3
 SN2602, E520S,22.0,14.0,5.3,59.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,사내
 SN2455, B180P,19.0,18.0,2.3,53.0,사내
 SN2602, D620S,13.0,11.0,5.8,46.0,사내
 SN2612, E331P,16.0,11.0,4.1,20.0,사내
 SN2614, S600S,15.0,11.0,3.1,14.0,성동
 SN2597, D410P,18.0,14.0,4.4,39.0,봉암8
 SN2457, B15AS,20.0,11.0,3.3,36.0,사내
 SN2603, D510S,18.0,11.0,2.2,16.0,사내
 SN2456, H121P,21.0,11.0,5.0,36.0,성동
 SN2612, E423P,16.0,11.0,1.0,13.0,한내
 SN2457, E110P,16.0,12.0,7.6,19.0,사내
 SN2611, D171S,20.0,11.0,1.9,45.0,사내
 SN2601, M410P,22.0,18.0,3.6,63.0,사내
 SN2457, D293S,16.0,11.0,2.0,8.0,한내
 SN2614, E370P,12.0,12.0,4.0,6.0,한내
 SN2452, W830C,15.0,11.0,2.8,12.0,덕곡1
 SN2463, A21FS,11.0,8.0,2.8,7.0,사내
 SN2616, E322P,15.0,11.0,3.8,27.0,오비3
 SN2453, H200P,19.0,14.0,5.6,66.0,성동
 SN2611, D820S,11.0,4.0,4.1,2.0,사내
 SN2612, E110S,18.0,17.0,7.8,27.0,덕곡1
 SN2601, D35AS,16.0,11.0,2.2,20.0,봉암8
 SN2627, S391P,17.0,13.0,2.6,58.0,한내
 SN2601, M410S,22.0,18.0,3.6,63.0,사내
 SN2601, T110P,15.0,15.0,2.8,72.0,사내
 SN2611, D770S,11.0,8.0,3.7,7.0,봉암8
 SN2611, E380C,19.0,11.0,3.7,14.0,봉암9
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2611, D110C,20.0,20.0,3.5,53.0,성동
 SN2601, T520S,11.0,6.0,2.9,3.0,성동
 SN2591, D160S,12.0,11.0,5.8,18.0,사내
 SN2607, E523P,12.0,11.0,2.7,16.0,봉암9
 SN2463, A21ES,11.0,8.0,2.8,5.0,사내
 SN2607, E522P,11.0,10.0,1.6,9.0,덕곡2
 SN2601, M900P,11.0,6.0,3.3,1.0,사내
